2026-08-24T04:41:54 stuck=0 stuckStream= worst=none undeliv=none
2026-08-24T04:42:39 stuck=0 stuckStream= worst=BVN2->Directory gap=0 deliv=5 undeliv=synthetic BVN1->Directory undeliv=1
2026-08-24T04:43:24 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=5 undeliv=synthetic BVN2->BVN1 undeliv=51
2026-08-24T04:44:09 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=20 undeliv=synthetic BVN2->BVN1 undeliv=49
2026-08-24T04:44:54 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=35 undeliv=synthetic BVN2->Directory undeliv=40
2026-08-24T04:45:39 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=50 undeliv=synthetic BVN2->BVN1 undeliv=43
2026-08-24T04:46:24 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=66 undeliv=synthetic BVN2->BVN1 undeliv=51
2026-08-24T04:47:09 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=81 undeliv=synthetic BVN2->BVN1 undeliv=69
2026-08-24T04:47:54 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=96 undeliv=synthetic BVN2->BVN1 undeliv=49
2026-08-24T04:48:39 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=111 undeliv=synthetic BVN2->BVN1 undeliv=54
2026-08-24T04:49:24 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=125 undeliv=synthetic BVN2->BVN1 undeliv=64
2026-08-24T04:50:09 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=140 undeliv=synthetic BVN2->BVN1 undeliv=43
2026-08-24T04:50:54 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=156 undeliv=synthetic BVN2->BVN1 undeliv=64
2026-08-24T04:51:39 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=172 undeliv=synthetic BVN2->BVN1 undeliv=49
2026-08-24T04:52:24 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=188 undeliv=synthetic BVN2->BVN1 undeliv=60
2026-08-24T04:53:09 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=204 undeliv=synthetic BVN2->BVN1 undeliv=42
2026-08-24T04:53:55 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=219 undeliv=synthetic BVN2->BVN1 undeliv=63
2026-08-24T04:54:40 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=234 undeliv=synthetic BVN2->BVN1 undeliv=49
2026-08-24T04:55:25 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=250 undeliv=synthetic BVN2->BVN1 undeliv=47
2026-08-24T04:56:10 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=265 undeliv=synthetic BVN2->BVN1 undeliv=49
2026-08-24T04:56:55 stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=280 undeliv=synthetic BVN2->BVN1 undeliv=45
SEIZED at 2026-08-24T04:56:55 :: stalled stream, undelivered for 20 polls :: stuck=0 stuckStream= worst=BVN1->Directory gap=0 deliv=280 undeliv=synthetic BVN2->BVN1 undeliv=45
