acc-bvn2-val4	Exited (137) About a minute ago
acc-bvn3-val4	Up 3 hours (healthy)
acc-bvn3-val1	Up 3 hours (healthy)
acc-bvn2-val1	Up 3 hours (healthy)
acc-bvn2-val2	Up 3 hours (healthy)
acc-bvn1-val3	Exited (137) 10 minutes ago
acc-bvn3-val2	Up 3 hours (healthy)
acc-bvn1-val4	Exited (137) 9 minutes ago
acc-bvn1-val1	Exited (137) 8 minutes ago
acc-bvn3-val3	Exited (137) 2 minutes ago
acc-bvn1-val2	Exited (137) 8 minutes ago
acc-bvn2-val3	Exited (137) 43 seconds ago
acc-init	Exited (0) 3 hours ago
acc-bootstrap	Up 3 hours (healthy)
asp-v007	Up 2 days
asp-v003	Up 2 days
asp-v002	Up 2 days
asp-v001	Up 2 days
asp-v006	Up 2 days
asp-v005	Up 2 days
asp-v004	Up 2 days
