time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,reservoir,oldestAge
2026-08-29T14:34:52Z,6,1.6,1.7,1.7,txn,8,Directory,0,3,8
2026-08-29T14:35:52Z,24,1.4,2.3,2.5,txn,33,BVN1,0,12,34
2026-08-29T14:36:53Z,42,1.7,3.2,4.5,chain,54,Directory,0,21,54
2026-08-29T14:37:53Z,60,1.4,4.7,6.3,chain,72,BVN2,0,30,74
2026-08-29T14:38:54Z,78,1.4,2.0,53.7,chain,93,BVN2,0,39,94
2026-08-29T14:39:54Z,96,1.4,4.8,50.1,txn,113,BVN2,0,48,114
2026-08-29T14:40:55Z,114,1.0,9.6,36.5,txn,133,BVN2,0,57,134
2026-08-29T14:41:55Z,132,1.0,1.5,2.2,txn,153,BVN1,0,66,154
2026-08-29T14:42:56Z,150,1.2,1.8,2.2,txn,173,BVN1,0,75,174
2026-08-29T14:43:56Z,168,1.1,2.0,46.4,chain,194,Directory,0,84,194
2026-08-29T14:44:59Z,184,1.7,52.7,54.7,txn,215,Directory,37,92,215
2026-08-29T14:45:58Z,202,1.2,2.3,3.0,txn,233,BVN1,0,101,235
2026-08-29T14:46:58Z,220,1.6,3.2,13.4,chain,253,BVN1,0,110,255
2026-08-29T14:48:02Z,236,1.4,2.5,9.7,txn,272,BVN1,0,118,276
2026-08-29T14:48:59Z,248,1.7,2.8,22.7,chain,293,BVN2,0,124,295
2026-08-29T14:50:00Z,266,1.6,2.6,46.2,txn,313,BVN2,0,133,315
2026-08-29T14:51:01Z,284,1.4,4.2,98.9,chain,332,BVN1,0,142,335
2026-08-29T14:52:03Z,300,2.0,4.8,1460.5,txn,353,BVN1,0,151,355
2026-08-29T14:53:02Z,300,1.3,2.5,86.1,txn,373,BVN2,0,160,376
2026-08-29T14:54:05Z,300,1.8,32.2,190.0,txn,394,BVN1,0,169,396
2026-08-29T14:55:04Z,300,1.4,2.6,5.9,txn,414,BVN2,0,177,416
2026-08-29T14:56:05Z,300,1.7,4.9,133.1,txn,434,BVN2,0,186,436
2026-08-29T14:57:05Z,300,1.8,4.1,307.0,chain,454,BVN2,0,195,456
2026-08-29T14:58:05Z,300,1.9,5.6,84.9,txn,476,Directory,0,204,476
2026-08-29T14:59:06Z,300,1.8,4.0,79.8,txn,494,BVN2,0,213,496
2026-08-29T15:00:06Z,300,2.0,4.7,80.7,chain,516,Directory,0,222,516
2026-08-29T15:01:07Z,300,1.4,5.6,839.7,txn,534,BVN2,0,230,537
2026-08-29T15:02:07Z,300,1.7,4.3,696.5,txn,557,Directory,0,238,557
2026-08-29T15:03:09Z,300,1.8,52.3,970.0,chain,573,BVN1,12,247,574
2026-08-29T15:04:09Z,300,1.6,4.6,104.2,chain,594,BVN2,0,256,597
2026-08-29T15:05:13Z,300,2.3,51.2,1227.0,txn,614,BVN2,7,263,617
2026-08-29T15:06:10Z,300,1.8,4.7,1316.2,txn,637,Directory,0,272,637
2026-08-29T15:07:30Z,300,2.3,53.2,8040.1,txn,652,BVN1,24,281,657
2026-08-29T15:08:09Z,300,1.6,11.5,94.1,txn,674,BVN1,0,286,677
2026-08-29T15:09:10Z,300,1.5,5.8,230.1,txn,692,BVN1,0,295,697
2026-08-29T15:10:11Z,300,1.7,8.9,126.6,txn,713,BVN1,0,303,717
2026-08-29T15:11:11Z,300,1.8,7.7,81.2,txn,735,BVN2,4,312,738
2026-08-29T15:12:11Z,300,1.5,3.1,31.9,txn,755,BVN2,0,321,758
2026-08-29T15:13:15Z,300,1.8,9.1,1353.5,txn,769,BVN1,2,330,778
2026-08-29T15:14:40Z,300,2.5,73.8,8039.8,txn,798,Directory,59,339,798
2026-08-29T15:15:13Z,300,1.9,7.0,95.4,txn,818,Directory,0,345,818
2026-08-29T15:16:21Z,300,2.0,13.0,4216.8,txn,829,BVN1,0,354,838
2026-08-29T15:17:14Z,300,1.9,4.4,109.9,txn,858,Directory,0,363,858
2026-08-29T15:18:16Z,300,1.7,7.4,1861.8,txn,875,BVN2,0,372,878
2026-08-29T15:19:19Z,300,2.2,27.7,1887.5,txn,887,BVN1,0,381,898
2026-08-29T15:20:28Z,300,4.9,61.3,2509.4,txn,892,BVN2,112,390,918
2026-08-29T15:21:22Z,300,3.9,74.9,178.4,txn,908,BVN1,63,398,938
2026-08-29T15:22:23Z,300,2.1,12.9,3600.0,chain,925,BVN1,0,407,959
2026-08-29T15:23:18Z,300,1.9,5.1,893.1,chain,974,BVN2,0,416,979
2026-08-29T15:24:18Z,300,2.2,34.2,521.2,chain,992,BVN2,0,424,999
2026-08-29T15:25:22Z,300,2.2,11.0,2316.9,txn,988,BVN1,0,433,1019
2026-08-29T15:26:24Z,300,2.3,53.4,2304.0,txn,1029,BVN2,0,442,1029
2026-08-29T15:27:32Z,300,3.4,91.8,4555.1,txn,1019,Directory,75,450,1029
2026-08-29T15:28:19Z,300,2.2,12.7,212.6,chain,1072,BVN2,0,459,1079
2026-08-29T15:29:33Z,300,2.7,72.1,8040.2,chain,1040,BVN1,17,468,1099
2026-08-29T15:30:22Z,300,2.7,22.2,1372.7,txn,1093,BVN2,0,477,1119
2026-08-29T15:31:21Z,300,2.1,21.9,125.9,chain,1139,Directory,0,486,1139
2026-08-29T15:32:23Z,300,2.4,10.5,92.5,txn,1103,BVN1,8,495,1160
2026-08-29T15:33:26Z,300,2.6,23.1,1125.7,chain,1145,BVN1,8,504,1180
2026-08-29T15:34:35Z,300,2.1,74.6,8016.9,txn,1200,Directory,100,513,1200
