acc-bvn1-val4	Exited (137) 2 minutes ago
acc-bvn1-val1	Exited (137) 30 seconds ago
acc-bvn2-val2	Up 2 hours (healthy)
acc-bvn2-val1	Up 2 hours (healthy)
acc-bvn1-val2	Exited (137) 6 minutes ago
acc-bvn2-val4	Up 2 hours (healthy)
acc-bvn1-val3	Exited (137) 12 minutes ago
acc-bvn2-val3	Up 2 hours (healthy)
acc-bootstrap	Up 2 hours (healthy)
acc-init	Exited (0) 2 hours ago
asp	Up 12 hours
asp-v003	Up 12 hours
asp-v005	Up 12 hours
asp-v002	Up 12 hours
asp-v007	Up 7 hours
asp-v006	Up 12 hours
asp-v001	Up 12 hours
asp-v004	Up 12 hours
