time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T05:13:13Z,acc-bvn1-val1,78,13,24,26,29,,,3.37,,264,2,3.0
2026-09-05T05:13:13Z,acc-bvn1-val2,77,13,25,27,29,,,3.33,,260,2,3.0
2026-09-05T05:13:13Z,acc-bvn1-val3,77,17,26,27,28,,,3.37,,260,2,3.0
2026-09-05T05:13:13Z,acc-bvn1-val4,76,14,25,27,27,,,3.2,,260,2,3.0
2026-09-05T05:13:13Z,acc-bvn2-val1,76,17,26,27,28,,,3.36,,264,2,3.0
2026-09-05T05:13:13Z,acc-bvn2-val2,76,14,25,27,28,,,3.31,,260,2,3.0
2026-09-05T05:13:13Z,acc-bvn2-val3,75,17,26,27,28,,,3.16,,260,2,3.0
2026-09-05T05:13:13Z,acc-bvn2-val4,76,13,24,26,28,,,3.39,,260,2,3.0
2026-09-05T05:13:44Z,acc-bvn1-val1,109,32,54,59,62,3.21,0.06,7.4,0.26,266,1,1.0
2026-09-05T05:13:44Z,acc-bvn1-val2,109,41,59,55,61,3.21,0.06,7.19,0.23,262,1,1.0
2026-09-05T05:13:44Z,acc-bvn1-val3,102,22,39,42,66,4.81,0.11,8.04,0.44,262,1,1.0
2026-09-05T05:13:44Z,acc-bvn1-val4,108,22,40,40,60,3.21,0.07,7.02,0.26,262,1,1.0
2026-09-05T05:13:44Z,acc-bvn2-val1,117,44,64,62,68,7.21,0.13,7.65,0.46,268,1,1.0
2026-09-05T05:13:44Z,acc-bvn2-val2,118,45,66,62,66,6.41,0.12,7.59,0.46,262,1,1.0
2026-09-05T05:13:44Z,acc-bvn2-val3,116,37,61,72,67,7.21,0.14,7.44,0.51,262,1,1.0
2026-09-05T05:13:44Z,acc-bvn2-val4,117,40,65,70,68,7.21,0.14,7.74,0.51,262,1,1.0
2026-09-05T05:14:16Z,acc-bvn1-val1,183,77,107,108,448,15.47,0.56,36.95,1.43,270,1,1.3
2026-09-05T05:14:16Z,acc-bvn1-val2,182,91,122,112,447,15.47,0.6,36.41,1.39,262,1,1.4
2026-09-05T05:14:16Z,acc-bvn1-val3,182,86,114,103,481,16.21,0.6,44.18,1.7,264,1,1.3
2026-09-05T05:14:16Z,acc-bvn1-val4,181,56,94,100,449,15.47,0.59,36.56,1.4,262,1,1.4
2026-09-05T05:14:16Z,acc-bvn2-val1,238,75,132,142,251,3.68,0.24,32.23,0.8,267,1,1.0
2026-09-05T05:14:16Z,acc-bvn2-val2,243,104,142,127,248,2.95,0.21,32.32,0.77,262,1,1.0
2026-09-05T05:14:16Z,acc-bvn2-val3,242,122,162,141,251,3.68,0.27,32.58,0.79,263,1,1.0
2026-09-05T05:14:16Z,acc-bvn2-val4,241,156,183,179,250,2.95,0.23,33.17,0.8,262,1,1.0
2026-09-05T05:14:46Z,acc-bvn1-val1,246,106,157,173,750,9.14,0.47,73.44,1.33,266,1,0.9
