time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T13:47:12Z,6,1.5,1.7,1.7,txn,15,Directory,0,0,0,3,16
2026-09-05T13:48:12Z,24,1.9,3.4,3.9,txn,93,BVN1,0,0,0,12,96
2026-09-05T13:49:13Z,42,1.9,14.1,26.1,txn,156,Directory,0,0,0,21,156
2026-09-05T13:50:13Z,60,1.6,13.5,17.0,txn,212,BVN1,0,0,0,30,216
2026-09-05T13:51:14Z,78,1.9,10.2,20.3,txn,271,BVN1,0,0,0,39,275
2026-09-05T13:52:14Z,96,1.0,2.1,7.3,txn,335,Directory,0,0,0,48,335
2026-09-05T13:53:15Z,114,1.4,3.7,9.8,txn,390,BVN1,0,0,0,57,395
2026-09-05T13:54:15Z,132,1.5,4.9,9.1,txn,455,Directory,0,0,0,66,455
2026-09-05T13:55:16Z,150,1.2,2.1,9.3,txn,510,BVN2,0,0,0,75,514
2026-09-05T13:56:16Z,168,1.6,5.4,13.8,txn,574,Directory,0,0,0,84,574
2026-09-05T13:57:17Z,186,1.9,7.3,23.8,txn,634,Directory,0,0,0,93,634
2026-09-05T13:58:18Z,204,1.9,5.7,26.0,txn,687,BVN2,0,0,0,102,694
2026-09-05T13:59:19Z,222,2.1,9.2,17.7,txn,749,BVN1,0,0,0,111,754
2026-09-05T14:00:20Z,240,2.1,11.1,48.5,txn,809,BVN1,0,0,0,120,814
2026-09-05T14:01:21Z,258,2.2,12.1,72.5,txn,874,Directory,0,0,0,129,874
2026-09-05T14:02:21Z,276,2.2,7.2,19.1,txn,920,BVN1,0,0,0,138,933
2026-09-05T14:03:21Z,288,2.6,14.1,94.5,txn,981,BVN1,0,0,0,144,993
2026-09-05T14:04:22Z,300,2.3,14.4,50.2,txn,1038,BVN1,0,0,0,153,1053
