time,dnHeight,heals,cpuPct
2026-09-05T14:31:08,15,0,130
2026-09-05T14:31:40,74,0,403
2026-09-05T14:32:13,106,0,551
2026-09-05T14:32:46,138,0,542
2026-09-05T14:33:18,170,0,557
2026-09-05T14:33:51,202,0,672
2026-09-05T14:34:23,234,0,590
2026-09-05T14:34:56,266,0,694
2026-09-05T14:35:29,299,0,723
2026-09-05T14:36:01,331,0,567
2026-09-05T14:36:34,363,0,647
2026-09-05T14:37:06,395,0,743
2026-09-05T14:37:39,427,0,924
2026-09-05T14:38:12,460,0,858
2026-09-05T14:38:44,492,0,645
2026-09-05T14:39:17,524,0,1083
2026-09-05T14:39:50,556,0,936
2026-09-05T14:40:22,588,0,875
2026-09-05T14:40:55,621,0,867
2026-09-05T14:41:28,653,0,815
2026-09-05T14:42:00,685,0,808
2026-09-05T14:42:33,717,0,866
2026-09-05T14:43:06,750,0,855
2026-09-05T14:43:38,782,0,953
2026-09-05T14:44:11,814,222,732
2026-09-05T14:44:44,846,222,1204
2026-09-05T14:45:17,878,222,1247
2026-09-05T14:45:49,911,222,892
2026-09-05T14:46:22,943,1103,780
2026-09-05T14:46:55,975,1793,966
2026-09-05T14:47:28,1008,1863,1006
2026-09-05T14:48:00,1040,1863,830
2026-09-05T14:48:34,1072,1863,608
