time,dnHeight,heals,cpuPct
2026-09-17T20:34:46,38,0,215
2026-09-17T20:35:19,71,0,331
2026-09-17T20:35:52,103,0,337
2026-09-17T20:36:25,136,0,342
2026-09-17T20:36:57,168,0,318
2026-09-17T20:37:30,201,0,425
2026-09-17T20:38:03,233,0,363
2026-09-17T20:38:36,266,0,336
2026-09-17T20:39:09,298,0,383
2026-09-17T20:39:42,331,0,349
2026-09-17T20:40:14,363,0,413
2026-09-17T20:40:47,396,0,359
2026-09-17T20:41:20,429,0,332
2026-09-17T20:41:53,461,0,378
2026-09-17T20:42:26,494,0,406
2026-09-17T20:42:59,526,0,414
2026-09-17T20:43:31,557,0,241
2026-09-17T20:44:04,587,0,221
2026-09-17T20:44:37,618,0,247
2026-09-17T20:45:10,649,0,359
2026-09-17T20:45:43,682,0,420
2026-09-17T20:46:16,714,0,397
2026-09-17T20:46:48,747,0,396
2026-09-17T20:47:21,780,0,547
2026-09-17T20:47:54,812,0,384
2026-09-17T20:48:27,845,0,468
2026-09-17T20:49:00,877,0,400
2026-09-17T20:49:33,910,0,334
2026-09-17T20:50:06,942,0,552
2026-09-17T20:50:38,975,0,417
2026-09-17T20:51:11,1008,0,430
2026-09-17T20:51:44,1040,0,407
2026-09-17T20:52:17,1073,0,364
2026-09-17T20:52:50,1105,0,524
2026-09-17T20:53:23,1138,0,650
2026-09-17T20:53:56,1170,0,641
2026-09-17T20:54:28,1203,0,747
2026-09-17T20:55:01,1235,0,551
2026-09-17T20:55:34,1268,0,704
2026-09-17T20:56:07,1296,0,319
2026-09-17T20:56:40,1324,0,351
