time,follower,partition,followerHeight,validatorsMaxHeight,behindBlocks,maxBehindRunBlocks
2026-09-24T05:22:59Z,acc-bvn3-fol1,BVN3,33,33,0,0
2026-09-24T05:22:59Z,acc-bvn3-fol1,Directory,36,36,0,0
2026-09-24T05:22:59Z,acc-bvn3-fol2,BVN3,,33,,
2026-09-24T05:22:59Z,acc-bvn3-fol2,Directory,,36,,
2026-09-24T05:23:30Z,acc-bvn3-fol1,BVN3,64,64,0,0
2026-09-24T05:23:30Z,acc-bvn3-fol1,Directory,67,67,0,0
2026-09-24T05:23:30Z,acc-bvn3-fol2,BVN3,,64,,
2026-09-24T05:23:30Z,acc-bvn3-fol2,Directory,,67,,
2026-09-24T05:24:01Z,acc-bvn3-fol1,BVN3,94,94,0,0
2026-09-24T05:24:01Z,acc-bvn3-fol1,Directory,98,98,0,0
2026-09-24T05:24:01Z,acc-bvn3-fol2,BVN3,,94,,
2026-09-24T05:24:01Z,acc-bvn3-fol2,Directory,,98,,
2026-09-24T05:24:32Z,acc-bvn3-fol1,BVN3,125,125,0,0
2026-09-24T05:24:32Z,acc-bvn3-fol1,Directory,129,129,0,0
2026-09-24T05:24:32Z,acc-bvn3-fol2,BVN3,,125,,
2026-09-24T05:24:32Z,acc-bvn3-fol2,Directory,,129,,
2026-09-24T05:25:02Z,acc-bvn3-fol1,BVN3,155,155,0,0
2026-09-24T05:25:02Z,acc-bvn3-fol1,Directory,159,159,0,0
2026-09-24T05:25:02Z,acc-bvn3-fol2,BVN3,,155,,
2026-09-24T05:25:02Z,acc-bvn3-fol2,Directory,,159,,
2026-09-24T05:25:33Z,acc-bvn3-fol1,BVN3,186,186,0,0
2026-09-24T05:25:33Z,acc-bvn3-fol1,Directory,190,190,0,0
2026-09-24T05:25:33Z,acc-bvn3-fol2,BVN3,,186,,
2026-09-24T05:25:33Z,acc-bvn3-fol2,Directory,,190,,
2026-09-24T05:26:04Z,acc-bvn3-fol1,BVN3,216,215,0,0
2026-09-24T05:26:04Z,acc-bvn3-fol1,Directory,219,219,0,0
2026-09-24T05:26:04Z,acc-bvn3-fol2,BVN3,,215,,
2026-09-24T05:26:04Z,acc-bvn3-fol2,Directory,,219,,
2026-09-24T05:26:35Z,acc-bvn3-fol1,BVN3,246,246,0,0
2026-09-24T05:26:35Z,acc-bvn3-fol1,Directory,247,246,0,0
2026-09-24T05:26:35Z,acc-bvn3-fol2,BVN3,,246,,
2026-09-24T05:26:35Z,acc-bvn3-fol2,Directory,,246,,
2026-09-24T05:27:06Z,acc-bvn3-fol1,BVN3,277,277,0,0
2026-09-24T05:27:06Z,acc-bvn3-fol1,Directory,273,273,0,0
2026-09-24T05:27:06Z,acc-bvn3-fol2,BVN3,,277,,
2026-09-24T05:27:06Z,acc-bvn3-fol2,Directory,,273,,
2026-09-24T05:27:37Z,acc-bvn3-fol1,BVN3,307,307,0,0
2026-09-24T05:27:37Z,acc-bvn3-fol1,Directory,302,301,0,0
2026-09-24T05:27:37Z,acc-bvn3-fol2,BVN3,,307,,
2026-09-24T05:27:37Z,acc-bvn3-fol2,Directory,,301,,
2026-09-24T05:28:08Z,acc-bvn3-fol1,BVN3,338,338,0,0
2026-09-24T05:28:08Z,acc-bvn3-fol1,Directory,332,332,0,0
2026-09-24T05:28:08Z,acc-bvn3-fol2,BVN3,,338,,
2026-09-24T05:28:08Z,acc-bvn3-fol2,Directory,,332,,
2026-09-24T05:28:38Z,acc-bvn3-fol1,BVN3,367,367,0,0
2026-09-24T05:28:38Z,acc-bvn3-fol1,Directory,359,344,0,0
2026-09-24T05:28:38Z,acc-bvn3-fol2,BVN3,,367,,
2026-09-24T05:28:38Z,acc-bvn3-fol2,Directory,,344,,
2026-09-24T05:30:27Z,acc-bvn3-fol1,BVN3,474,474,0,0
2026-09-24T05:30:27Z,acc-bvn3-fol1,Directory,453,451,0,0
2026-09-24T05:30:27Z,acc-bvn3-fol2,BVN3,,474,,
2026-09-24T05:30:27Z,acc-bvn3-fol2,Directory,,451,,
2026-09-24T05:30:57Z,acc-bvn3-fol1,BVN3,504,504,0,1
2026-09-24T05:30:57Z,acc-bvn3-fol1,Directory,482,482,0,0
2026-09-24T05:30:57Z,acc-bvn3-fol2,BVN3,,504,,
