time,follower,partition,service,outcome,reads
2026-09-24T05:23:02Z,acc-bvn3-fol1,BVN3,query,answered,1
2026-09-24T05:23:02Z,acc-bvn3-fol1,Directory,query,answered,1
2026-09-24T05:23:02Z,acc-bvn3-fol2,BVN3,query,error,1
2026-09-24T05:23:02Z,acc-bvn3-fol2,Directory,query,error,1
2026-09-24T05:24:02Z,acc-bvn3-fol1,BVN3,query,answered,4
2026-09-24T05:24:02Z,acc-bvn3-fol1,Directory,query,answered,4
2026-09-24T05:24:02Z,acc-bvn3-fol2,BVN3,query,error,4
2026-09-24T05:24:02Z,acc-bvn3-fol2,Directory,query,error,4
2026-09-24T05:25:02Z,acc-bvn3-fol1,BVN3,query,answered,7
2026-09-24T05:25:02Z,acc-bvn3-fol1,Directory,query,answered,7
2026-09-24T05:25:02Z,acc-bvn3-fol2,BVN3,query,error,7
2026-09-24T05:25:02Z,acc-bvn3-fol2,Directory,query,error,7
2026-09-24T05:26:02Z,acc-bvn3-fol1,BVN3,query,answered,10
2026-09-24T05:26:02Z,acc-bvn3-fol1,Directory,query,answered,10
2026-09-24T05:26:02Z,acc-bvn3-fol2,BVN3,query,error,10
2026-09-24T05:26:02Z,acc-bvn3-fol2,Directory,query,error,10
2026-09-24T05:27:02Z,acc-bvn3-fol1,BVN3,query,answered,13
2026-09-24T05:27:02Z,acc-bvn3-fol1,Directory,query,answered,13
2026-09-24T05:27:02Z,acc-bvn3-fol2,BVN3,query,error,13
2026-09-24T05:27:02Z,acc-bvn3-fol2,Directory,query,error,13
2026-09-24T05:28:03Z,acc-bvn3-fol1,BVN3,query,answered,16
2026-09-24T05:28:03Z,acc-bvn3-fol1,Directory,query,answered,16
2026-09-24T05:28:03Z,acc-bvn3-fol2,BVN3,query,error,16
2026-09-24T05:28:03Z,acc-bvn3-fol2,Directory,query,error,16
2026-09-24T05:30:27Z,acc-bvn3-fol1,BVN3,query,answered,19
2026-09-24T05:30:27Z,acc-bvn3-fol1,Directory,query,answered,19
2026-09-24T05:30:27Z,acc-bvn3-fol2,BVN3,query,error,19
2026-09-24T05:30:27Z,acc-bvn3-fol2,Directory,query,error,19
2026-09-24T05:30:28Z,acc-bvn3-fol1,BVN3,query,answered,20
2026-09-24T05:30:28Z,acc-bvn3-fol1,Directory,query,answered,20
2026-09-24T05:30:28Z,acc-bvn3-fol2,BVN3,query,error,20
2026-09-24T05:30:28Z,acc-bvn3-fol2,Directory,query,error,20
2026-09-24T05:31:29Z,acc-bvn3-fol1,BVN3,query,answered,23
2026-09-24T05:31:29Z,acc-bvn3-fol1,Directory,query,answered,23
2026-09-24T05:31:29Z,acc-bvn3-fol2,BVN3,query,error,23
2026-09-24T05:31:29Z,acc-bvn3-fol2,Directory,query,error,23
2026-09-24T05:32:29Z,acc-bvn3-fol1,BVN3,query,answered,26
2026-09-24T05:32:29Z,acc-bvn3-fol1,Directory,query,answered,26
2026-09-24T05:32:29Z,acc-bvn3-fol2,BVN3,query,error,26
2026-09-24T05:32:29Z,acc-bvn3-fol2,Directory,query,error,26
2026-09-24T05:33:30Z,acc-bvn3-fol1,BVN3,query,answered,29
2026-09-24T05:33:30Z,acc-bvn3-fol1,Directory,query,answered,29
2026-09-24T05:33:30Z,acc-bvn3-fol2,BVN3,query,error,29
2026-09-24T05:33:30Z,acc-bvn3-fol2,Directory,query,error,29
2026-09-24T05:34:31Z,acc-bvn3-fol1,BVN3,query,answered,32
2026-09-24T05:34:31Z,acc-bvn3-fol1,Directory,query,answered,32
2026-09-24T05:34:31Z,acc-bvn3-fol2,BVN3,query,error,32
2026-09-24T05:34:31Z,acc-bvn3-fol2,Directory,query,error,32
2026-09-24T05:35:31Z,acc-bvn3-fol1,BVN3,query,answered,35
2026-09-24T05:35:31Z,acc-bvn3-fol1,Directory,query,answered,35
2026-09-24T05:35:31Z,acc-bvn3-fol2,BVN3,query,error,35
2026-09-24T05:35:31Z,acc-bvn3-fol2,Directory,query,error,35
2026-09-24T05:38:20Z,acc-bvn3-fol1,BVN3,query,answered,38
2026-09-24T05:38:20Z,acc-bvn3-fol1,Directory,query,answered,38
2026-09-24T05:38:20Z,acc-bvn3-fol2,BVN3,query,error,38
2026-09-24T05:38:20Z,acc-bvn3-fol2,Directory,query,error,38
2026-09-24T05:38:21Z,acc-bvn3-fol1,BVN3,query,answered,39
2026-09-24T05:38:21Z,acc-bvn3-fol1,Directory,query,answered,37
2026-09-24T05:38:21Z,acc-bvn3-fol2,BVN3,query,error,39
2026-09-24T05:38:21Z,acc-bvn3-fol2,Directory,query,error,37
2026-09-24T05:39:22Z,acc-bvn3-fol1,BVN3,query,answered,38
2026-09-24T05:39:22Z,acc-bvn3-fol1,Directory,query,answered,36
2026-09-24T05:39:22Z,acc-bvn3-fol2,BVN3,query,error,38
2026-09-24T05:39:22Z,acc-bvn3-fol2,Directory,query,error,36
2026-09-24T05:40:22Z,acc-bvn3-fol1,BVN3,query,answered,34
2026-09-24T05:40:22Z,acc-bvn3-fol1,Directory,query,answered,42
2026-09-24T05:40:22Z,acc-bvn3-fol2,BVN3,query,error,34
2026-09-24T05:40:22Z,acc-bvn3-fol2,Directory,query,error,42
2026-09-24T05:41:22Z,acc-bvn3-fol1,BVN3,query,answered,36
2026-09-24T05:41:22Z,acc-bvn3-fol1,Directory,query,answered,34
2026-09-24T05:41:22Z,acc-bvn3-fol2,BVN3,query,error,36
2026-09-24T05:41:22Z,acc-bvn3-fol2,Directory,query,error,34
2026-09-24T05:42:23Z,acc-bvn3-fol1,BVN3,query,answered,33
2026-09-24T05:42:23Z,acc-bvn3-fol1,Directory,query,answered,34
2026-09-24T05:42:23Z,acc-bvn3-fol2,BVN3,query,error,33
2026-09-24T05:42:23Z,acc-bvn3-fol2,Directory,query,error,34
2026-09-24T05:43:25Z,acc-bvn3-fol1,BVN3,query,answered,39
2026-09-24T05:43:25Z,acc-bvn3-fol1,Directory,query,answered,37
2026-09-24T05:43:25Z,acc-bvn3-fol2,BVN3,query,error,39
2026-09-24T05:43:25Z,acc-bvn3-fol2,Directory,query,error,37
2026-09-24T05:45:27Z,acc-bvn3-fol1,BVN3,query,answered,36
2026-09-24T05:45:27Z,acc-bvn3-fol1,Directory,query,answered,36
2026-09-24T05:45:27Z,acc-bvn3-fol2,BVN3,query,error,36
2026-09-24T05:45:27Z,acc-bvn3-fol2,Directory,query,error,36
2026-09-24T05:45:29Z,acc-bvn3-fol1,BVN3,query,answered,38
2026-09-24T05:45:29Z,acc-bvn3-fol1,Directory,query,answered,36
2026-09-24T05:45:29Z,acc-bvn3-fol2,BVN3,query,error,38
2026-09-24T05:45:29Z,acc-bvn3-fol2,Directory,query,error,36
2026-09-24T05:46:30Z,acc-bvn3-fol1,BVN3,query,answered,37
2026-09-24T05:46:30Z,acc-bvn3-fol1,Directory,query,answered,38
2026-09-24T05:46:30Z,acc-bvn3-fol2,BVN3,query,error,37
2026-09-24T05:46:30Z,acc-bvn3-fol2,Directory,query,error,38
