time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T05:23:00Z,acc-bvn1-val1,validator,BVN1,38,,38,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn1-val1,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn1-val2,validator,BVN1,30,,30,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn1-val2,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn1-val3,validator,BVN1,17,,17,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn1-val3,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn1-val4,validator,BVN1,23,,23,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn1-val4,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn2-val1,validator,BVN2,20,,20,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn2-val1,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn2-val2,validator,BVN2,31,,31,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn2-val2,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn2-val3,validator,BVN2,24,,24,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn2-val3,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn2-val4,validator,BVN2,33,,33,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn2-val4,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn3-val1,validator,BVN3,28,,28,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn3-val1,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn3-val2,validator,BVN3,19,,19,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn3-val2,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn3-val3,validator,BVN3,32,,32,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn3-val3,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn3-val4,validator,BVN3,29,,29,,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn3-val4,validator,Directory,16,,15,,,,,1,periodic
2026-09-24T05:23:00Z,acc-bvn3-fol1,follower,BVN3,11,,,11,,,,0,periodic
2026-09-24T05:23:00Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:23:34Z,acc-bvn1-val1,validator,BVN1,142,,142,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn1-val1,validator,Directory,44,,43,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn1-val2,validator,BVN1,117,,108,,,,,9,periodic
2026-09-24T05:23:34Z,acc-bvn1-val2,validator,Directory,44,,43,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn1-val3,validator,BVN1,68,,68,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn1-val3,validator,Directory,44,,43,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn1-val4,validator,BVN1,97,,96,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn1-val4,validator,Directory,44,,43,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn2-val1,validator,BVN2,114,,113,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn2-val1,validator,Directory,44,,44,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn2-val2,validator,BVN2,415,,408,,,,,7,periodic
2026-09-24T05:23:34Z,acc-bvn2-val2,validator,Directory,44,,44,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn2-val3,validator,BVN2,210,,194,,,,,16,periodic
2026-09-24T05:23:34Z,acc-bvn2-val3,validator,Directory,45,,45,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn2-val4,validator,BVN2,177,,157,,,,,20,periodic
2026-09-24T05:23:34Z,acc-bvn2-val4,validator,Directory,46,,46,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn3-val1,validator,BVN3,83,,83,,,,,0,periodic
