time,node,role,partition,containerStarted,state,startToActiveS,kind,executedBlock,partitionHeight,startToCaughtUpS,validatorsAnswered,lastAnswered,partitionHeightAtLastAnswer
2026-09-24T07:48:32Z,acc-bvn1-val1,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val1,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val2,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val2,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val3,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val3,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val4,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val4,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn1-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn1-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val1,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val1,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val2,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
