time,node,role,partition,containerStarted,state,startToActiveS,kind,executedBlock,partitionHeight,startToCaughtUpS,validatorsAnswered,lastAnswered,partitionHeightAtLastAnswer,spineStalledAt
2026-09-24T11:19:37Z,acc-bvn1-val1,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val1,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val2,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val2,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val3,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val3,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val4,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
