time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,notReady,gated,timeouts,reservoir,oldestAge
2026-09-24T11:19:40Z,8,2.1,5.8,5.8,txn,37,Directory,0,0,0,0,4,37
2026-09-24T11:20:40Z,32,1.5,2.1,2.2,txn,95,BVN3,0,0,0,0,16,99
2026-09-24T11:21:40Z,56,1.3,2.5,4.1,chain,154,BVN1,0,0,0,0,28,158
2026-09-24T11:22:40Z,80,0.7,2.0,2.6,txn,214,BVN3,0,14,0,0,40,218
2026-09-24T11:23:40Z,104,1.0,6.4,11.7,txn,273,BVN3,0,17,0,0,52,277
2026-09-24T11:26:24Z,128,1.6,8008.0,8008.6,txn,329,BVN2,12,18,0,12,64,342
2026-09-24T11:27:13Z,136,1.6,6933.5,8008.2,txn,426,Directory,5,18,0,5,68,436
2026-09-24T11:27:26Z,144,1.4,3.3,12.5,txn,495,BVN3,0,17,0,0,72,495
2026-09-24T11:28:26Z,168,0.7,1.7,2.1,txn,550,BVN1,0,25,0,0,84,555
2026-09-24T11:29:26Z,192,0.8,2.1,4.1,txn,560,BVN2,0,28,0,0,96,614
2026-09-24T11:30:27Z,216,1.0,4.4,23.1,txn,614,BVN3,0,53,0,0,108,669
2026-09-24T11:31:27Z,240,1.0,3.2,7.2,txn,730,BVN3,0,61,0,0,120,730
2026-09-24T11:32:28Z,264,0.8,3.6,23.2,txn,738,BVN2,0,64,0,0,132,788
2026-09-24T11:33:59Z,286,1.6,5.4,8007.9,txn,798,BVN2,3,66,0,3,143,849
2026-09-24T11:34:28Z,300,0.9,5.0,10.4,txn,857,BVN2,0,78,0,0,151,908
2026-09-24T11:35:29Z,300,0.8,2.0,5.4,txn,916,BVN2,0,74,0,0,163,967
2026-09-24T11:36:29Z,300,0.8,2.3,17.7,txn,974,BVN2,0,105,0,0,173,1027
2026-09-24T11:37:30Z,300,0.7,2.0,14.0,txn,946,BVN1,0,117,0,0,185,1086
2026-09-24T11:38:30Z,300,0.8,4.2,13.4,txn,1096,Directory,0,105,0,0,197,1145
2026-09-24T11:41:43Z,300,1.8,8007.7,8008.2,chain,1150,Directory,16,107,0,16,209,1199
2026-09-24T11:41:44Z,300,1.1,3.7,28.6,txn,1284,BVN2,0,116,0,0,213,1303
2026-09-24T11:42:45Z,300,1.1,3.7,22.5,chain,1185,BVN1,0,96,0,0,225,1359
