time,dnHeight,heals,cpuPct
2026-07-28T00:55:22,7,0,84
2026-07-28T00:55:45,43,19,143
2026-07-28T00:56:08,56,122,229
2026-07-28T00:56:31,73,197,150
2026-07-28T00:56:54,91,347,159
2026-07-28T00:57:16,108,462,126
2026-07-28T00:57:39,121,488,70
2026-07-28T00:58:02,134,852,87
2026-07-28T00:58:25,146,1698,167
2026-07-28T00:58:47,159,3264,84
2026-07-28T00:59:10,173,4963,260
2026-07-28T00:59:33,187,6983,265
2026-07-28T00:59:56,200,7611,96
2026-07-28T01:00:18,214,8831,818
2026-07-28T01:00:41,227,9688,462
2026-07-28T01:01:04,243,10506,98
2026-07-28T01:02:09,244,11600,210
2026-07-28T01:02:31,298,11694,165
2026-07-28T01:02:54,312,9743,150
