## Runtime 10 seconds with transaction load per second: 120
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  150         1.0000000000       6           2.0325175000       
  151         1.0000000000       6           2.0390553000       
  152         1.0000000000       6           2.0633796000       
  153         1.0000000000       6           2.0572209000       
  154         1.0000000000       6           2.0463915000       
  155         1.0000000000       6           2.0584384000       
  156         1.0000000000       6           2.0354682000       
  157         1.0000000000       6           2.0443921000       
  158         1.0000000000       6           2.0501898000       
  159         1.0000000000       6           2.0365403000       
  160         1.0000000000       6           2.0330358000       
  161         1.0000000000       6           2.0330306000       
  162         1.0000000000       6           2.0507042000       
  163         1.0000000000       6           2.0529725000       
  164         1.0000000000       6           2.0330306000       
  165         1.0000000000       6           2.0443921000       
  166         1.0000000000       6           2.0544979000       
  167         1.0000000000       6           2.0334680000       
  168         1.0000000000       6           2.0433922000       
  169         1.0000000000       6           2.0567056000       
  170         1.0000000000       6           2.0330306000       
  171         1.0000000000       6           2.0482463000       
  172         1.0000000000       6           2.0575206000       
  173         1.0000000000       6           2.0509723000       
  174         1.0000000000       6           2.0330306000       
  100         1.0000000000       4           2.0354682000       
  101         1.0000000000       4           2.0276029000       
  102         1.0000000000       4           2.0307408000       
  103         1.0000000000       4           2.0476741000       
  104         1.0000000000       4           2.0360448000       
  105         1.0000000000       4           2.0483297000       
  106         1.0000000000       4           2.0477220000       
  107         1.0000000000       4           2.0535790000       
  108         1.0000000000       4           2.0488444000       
  109         1.0000000000       4           2.0326041000       
  110         1.0000000000       4           2.0297814000       
  111         1.0000000000       4           2.0302177000       
  112         1.0000000000       4           2.0348036000       
  113         1.0000000000       4           2.0330306000       
  114         1.0000000000       4           2.0315166000       
  115         1.0000000000       4           2.0497049000       
  116         1.0000000000       4           2.0330317000       
  117         1.0000000000       4           2.0497049000       
  118         1.0000000000       4           2.0360564000       
  119         1.0000000000       4           2.0562216000       
  120         1.0000000000       4           2.0324681000       
  121         1.0000000000       4           2.0494559000       
  122         1.0000000000       4           2.0489719000       
  123         1.0000000000       4           2.0283930000       
  124         1.0000000000       4           2.0482463000       
  175         1.0000000000       7           2.0492472000       
  176         1.0000000000       7           2.0579249000       
  177         1.0000000000       7           2.0555781000       
  178         1.0000000000       7           2.0310356000       
  179         1.0000000000       7           2.0575206000       
  180         1.0000000000       7           2.0607995000       
  181         1.0000000000       7           2.0589420000       
  182         1.0000000000       7           2.0552217000       
  183         1.0000000000       7           2.0536972000       
  184         1.0000000000       7           2.0548780000       
  185         1.0000000000       7           2.0570033000       
  186         1.0000000000       7           2.0507042000       
  187         1.0000000000       7           2.0643780000       
  188         1.0000000000       7           2.0575206000       
  189         1.0000000000       7           2.0514870000       
  190         1.0000000000       7           2.0575206000       
  191         1.0000000000       7           2.0401060000       
  192         1.0000000000       7           2.0487050000       
  193         1.0000000000       7           2.0327226000       
  194         1.0000000000       7           2.0553833000       
  195         1.0000000000       7           2.0541899000       
  196         1.0000000000       7           2.0285082000       
  197         1.0000000000       7           2.0576370000       
  198         1.0000000000       7           2.0303891000       
  199         1.0000000000       7           2.0390532000       
  125         1.0000000000       5           2.0417699000       
  126         1.0000000000       5           2.0589258000       
  127         1.0000000000       5           2.0587266000       
  128         1.0000000000       5           2.0582218000       
  129         1.0000000000       5           2.0627997000       
  130         1.0000000000       5           2.0639800000       
